id,peer,task,check_date
1,rrast,C_1_Pool,2020-01-04
2,rrast,C_1_Pool,2020-01-27
3,rrast,C_2_SimpleBashUtils,2020-02-25
4,rrast,C_2_SimpleBashUtils,2020-03-17
5,rrast,C_2_SimpleBashUtils,2020-03-22
6,rrast,C_2_SimpleBashUtils,2020-04-04
7,rrast,C_2_SimpleBashUtils,2020-04-11
8,rrast,C_3_s21_string,2020-04-24
9,rrast,C_3_s21_string,2020-05-23
10,rrast,C_4_s21_math,2020-06-02
11,rrast,C_4_s21_math,2020-06-07
12,rrast,C_5_s21_decimal,2020-07-01
13,rrast,C_5_s21_decimal,2020-07-04
14,rrast,C_6_s21_matrix,2020-07-27
15,rrast,C_6_s21_matrix,2020-08-23
16,rrast,C_7_SmartCalc_v1.0,2020-08-31
17,rrast,C_7_SmartCalc_v1.0,2020-09-22
18,rrast,C_8_3DViewer_v1.0,2020-10-05
19,rrast,C_8_3DViewer_v1.0,2020-10-28
20,rrast,C_8_3DViewer_v1.0,2020-11-16
21,rrast,DO_1_Linux,2020-12-06
22,rrast,DO_2_Linux_Network,2020-12-24
23,rrast,DO_2_Linux_Network,2021-01-12
24,rrast,DO_3_LinuxMonitoring_v1.0,2021-02-05
25,rrast,DO_4_LinuxMonitoring_v2.0,2021-02-08
26,rrast,DO_5_SimpleDocker,2021-03-03
27,rrast,DO_5_SimpleDocker,2021-03-21
28,rrast,DO_6_CICD,2021-04-10
29,rrast,DOE-T_DevOps_Exam,2021-04-21
30,rrast,CPP_1_s21_matrix+,2021-04-24
31,rrast,CPP_2_s21_containers,2021-05-09
32,rrast,CPP_3_SmartCalc_v2.0,2021-05-16
33,rrast,CPP_4_3DViewer_v2.0,2021-05-26
34,rrast,CPP_5_3DViewer_v2.1,2021-05-29
35,rrast,CPP_6_3DViewer_v2.2,2021-06-07
36,rrast,CPP_7_MLP,2021-06-11
37,rrast,CPP_7_MLP,2021-06-17
38,rrast,CPP_8_PhotoLab_v1.0,2021-06-23
39,rrast,CPP_9_MonitoringSystem,2021-07-05
40,rrast,CPP_E_Exam,2021-07-20
41,rrast,CPP_E_Exam,2021-07-22
42,rrast,A_1_Maze,2021-08-08
43,rrast,A_2_SimpleNavigator_v1.0,2021-08-21
44,rrast,A_3_Parallels,2021-08-25
45,rrast,A_4_Crypto,2021-09-14
46,rrast,A_5_s21_memory,2021-10-02
47,rrast,A_6_Transactions,2021-10-25
48,rrast,A_7_DNA_Analyzer,2021-11-07
49,rrast,A_7_DNA_Analyzer,2021-12-04
50,rrast,A_8_Algorithmic_trading,2021-12-12
51,rrast,SQL_1_SQL_Bootcamp,2021-12-14
52,bclarind,C_1_Pool,2020-01-01
53,bclarind,C_1_Pool,2020-01-16
54,bclarind,C_2_SimpleBashUtils,2020-01-28
55,bclarind,C_3_s21_string,2020-01-30
56,bclarind,C_4_s21_math,2020-02-12
57,bclarind,C_4_s21_math,2020-02-12
58,bclarind,C_5_s21_decimal,2020-02-29
59,bclarind,C_6_s21_matrix,2020-03-18
60,bclarind,C_6_s21_matrix,2020-03-27
61,bclarind,C_6_s21_matrix,2020-04-20
62,bclarind,C_7_SmartCalc_v1.0,2020-04-20
63,bclarind,C_7_SmartCalc_v1.0,2020-04-27
64,bclarind,C_8_3DViewer_v1.0,2020-05-15
65,bclarind,DO_1_Linux,2020-05-21
66,bclarind,DO_2_Linux_Network,2020-06-07
67,bclarind,DO_3_LinuxMonitoring_v1.0,2020-07-03
68,bclarind,DO_3_LinuxMonitoring_v1.0,2020-07-20
69,bclarind,DO_3_LinuxMonitoring_v1.0,2020-07-24
70,bclarind,DO_3_LinuxMonitoring_v1.0,2020-08-09
71,bclarind,DO_4_LinuxMonitoring_v2.0,2020-08-24
72,bclarind,DO_4_LinuxMonitoring_v2.0,2020-08-28
73,bclarind,DO_5_SimpleDocker,2020-09-22
74,bclarind,DO_6_CICD,2020-10-09
75,bclarind,DOE-T_DevOps_Exam,2020-10-19
76,bclarind,CPP_1_s21_matrix+,2020-10-29
77,bclarind,CPP_1_s21_matrix+,2020-11-22
78,bclarind,CPP_2_s21_containers,2020-11-30
79,cyoung,C_1_Pool,2020-01-26
80,cyoung,C_2_SimpleBashUtils,2020-02-23
81,cyoung,C_3_s21_string,2020-03-13
82,cyoung,C_4_s21_math,2020-03-25
83,cyoung,C_5_s21_decimal,2020-03-31
84,cyoung,C_6_s21_matrix,2020-04-21
85,cyoung,C_7_SmartCalc_v1.0,2020-05-06
86,cyoung,C_7_SmartCalc_v1.0,2020-06-04
87,cyoung,C_8_3DViewer_v1.0,2020-06-08
88,cyoung,DO_1_Linux,2020-07-03
89,cyoung,DO_2_Linux_Network,2020-07-09
90,cyoung,DO_3_LinuxMonitoring_v1.0,2020-07-25
91,cyoung,DO_3_LinuxMonitoring_v1.0,2020-08-22
92,cyoung,DO_3_LinuxMonitoring_v1.0,2020-08-27
93,cyoung,DO_4_LinuxMonitoring_v2.0,2020-09-22
94,cyoung,DO_5_SimpleDocker,2020-10-05
95,cyoung,DO_6_CICD,2020-10-23
96,cyoung,DOE-T_DevOps_Exam,2020-11-07
97,cyoung,CPP_1_s21_matrix+,2020-12-06
98,cyoung,CPP_1_s21_matrix+,2021-01-03
99,cyoung,CPP_2_s21_containers,2021-01-30
100,cyoung,CPP_3_SmartCalc_v2.0,2021-02-28
101,cyoung,CPP_4_3DViewer_v2.0,2021-03-07
102,cyoung,CPP_4_3DViewer_v2.0,2021-03-20
103,cyoung,CPP_5_3DViewer_v2.1,2021-03-22
104,cyoung,CPP_6_3DViewer_v2.2,2021-04-13
105,cyoung,CPP_6_3DViewer_v2.2,2021-05-12
106,cyoung,CPP_7_MLP,2021-06-04
107,cyoung,CPP_8_PhotoLab_v1.0,2021-06-05
108,cyoung,CPP_8_PhotoLab_v1.0,2021-06-25
109,cyoung,CPP_9_MonitoringSystem,2021-06-29
110,cyoung,CPP_E_Exam,2021-07-13
111,cyoung,A_1_Maze,2021-08-01
112,cyoung,A_2_SimpleNavigator_v1.0,2021-08-10
113,cyoung,A_3_Parallels,2021-09-02
114,cyoung,A_4_Crypto,2021-09-08
115,cyoung,A_5_s21_memory,2021-09-24
116,cyoung,A_5_s21_memory,2021-10-13
117,cyoung,A_6_Transactions,2021-10-26
118,cyoung,A_7_DNA_Analyzer,2021-11-16
119,cyoung,A_8_Algorithmic_trading,2021-12-09
120,cyoung,SQL_1_SQL_Bootcamp,2021-12-10
121,cyoung,SQL_2_Info21_v1.0,2022-01-07
122,cyoung,SQL_3_RetailAnalytics_v1.0,2022-02-04
123,cyoung,APJ_1_Java_Bootcamp,2022-02-24
124,cyoung,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-03-23
125,cyoung,APJ_3_SimpleWebStudio_v1.0_Java,2022-03-29
126,cyoung,APJ_4_Info21_v2.0_Web_Java,2022-04-12
127,cyoung,APJ_5_SmartCalc_v4.0_Web_Java,2022-04-16
128,cyoung,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-05-11
129,dtaylor,C_1_Pool,2020-01-19
130,dtaylor,C_2_SimpleBashUtils,2020-02-07
131,dtaylor,C_3_s21_string,2020-02-21
132,dtaylor,C_4_s21_math,2020-02-26
133,dtaylor,C_5_s21_decimal,2020-03-24
134,dtaylor,C_6_s21_matrix,2020-04-08
135,dtaylor,C_7_SmartCalc_v1.0,2020-04-30
136,dtaylor,C_7_SmartCalc_v1.0,2020-05-25
137,dtaylor,C_7_SmartCalc_v1.0,2020-05-31
138,dtaylor,C_7_SmartCalc_v1.0,2020-05-31
139,dtaylor,C_7_SmartCalc_v1.0,2020-06-21
140,dtaylor,C_7_SmartCalc_v1.0,2020-07-19
141,dtaylor,C_8_3DViewer_v1.0,2020-08-17
142,dtaylor,C_8_3DViewer_v1.0,2020-09-14
143,dtaylor,DO_1_Linux,2020-09-17
144,dtaylor,DO_2_Linux_Network,2020-10-07
145,dtaylor,DO_3_LinuxMonitoring_v1.0,2020-10-24
146,dtaylor,DO_4_LinuxMonitoring_v2.0,2020-11-01
147,eharris,C_1_Pool,2020-01-15
148,eharris,C_1_Pool,2020-01-22
149,eharris,C_2_SimpleBashUtils,2020-02-11
150,eharris,C_3_s21_string,2020-03-04
151,eharris,C_4_s21_math,2020-03-30
152,eharris,C_4_s21_math,2020-04-11
153,eharris,C_5_s21_decimal,2020-04-16
154,eharris,C_5_s21_decimal,2020-05-01
155,eharris,C_5_s21_decimal,2020-05-20
156,eharris,C_5_s21_decimal,2020-06-09
157,eharris,C_6_s21_matrix,2020-07-08
158,eharris,C_7_SmartCalc_v1.0,2020-08-04
159,eharris,C_8_3DViewer_v1.0,2020-08-08
160,eharris,DO_1_Linux,2020-08-09
161,eharris,DO_2_Linux_Network,2020-08-24
162,eharris,DO_3_LinuxMonitoring_v1.0,2020-08-24
163,eharris,DO_4_LinuxMonitoring_v2.0,2020-09-04
164,eharris,DO_5_SimpleDocker,2020-09-30
165,eharris,DO_6_CICD,2020-10-05
166,eharris,DOE-T_DevOps_Exam,2020-10-14
167,fsanchez,C_1_Pool,2020-01-07
168,fsanchez,C_1_Pool,2020-01-24
169,fsanchez,C_1_Pool,2020-02-08
170,fsanchez,C_1_Pool,2020-02-19
171,fsanchez,C_1_Pool,2020-03-13
172,fsanchez,C_1_Pool,2020-03-13
173,fsanchez,C_2_SimpleBashUtils,2020-04-05
174,fsanchez,C_2_SimpleBashUtils,2020-04-12
175,fsanchez,C_2_SimpleBashUtils,2020-04-19
176,fsanchez,C_3_s21_string,2020-05-09
177,fsanchez,C_3_s21_string,2020-05-13
178,fsanchez,C_3_s21_string,2020-06-11
179,fsanchez,C_4_s21_math,2020-07-01
180,fsanchez,C_4_s21_math,2020-07-13
181,fsanchez,C_5_s21_decimal,2020-07-21
182,fsanchez,C_6_s21_matrix,2020-08-10
183,fsanchez,C_7_SmartCalc_v1.0,2020-08-17
184,fsanchez,C_8_3DViewer_v1.0,2020-08-31
185,fsanchez,C_8_3DViewer_v1.0,2020-09-23
186,fsanchez,DO_1_Linux,2020-10-14
187,fsanchez,DO_1_Linux,2020-11-11
188,fsanchez,DO_2_Linux_Network,2020-11-14
189,glopez,C_1_Pool,2020-01-27
190,glopez,C_1_Pool,2020-02-14
191,glopez,C_2_SimpleBashUtils,2020-02-19
192,glopez,C_2_SimpleBashUtils,2020-02-21
193,glopez,C_3_s21_string,2020-03-19
194,glopez,C_3_s21_string,2020-03-28
195,glopez,C_3_s21_string,2020-04-14
196,glopez,C_3_s21_string,2020-04-16
197,glopez,C_4_s21_math,2020-04-21
198,glopez,C_4_s21_math,2020-04-27
199,glopez,C_4_s21_math,2020-05-25
200,glopez,C_5_s21_decimal,2020-05-27
201,glopez,C_6_s21_matrix,2020-06-02
202,glopez,C_7_SmartCalc_v1.0,2020-06-11
203,glopez,C_8_3DViewer_v1.0,2020-06-25
204,glopez,DO_1_Linux,2020-06-29
205,glopez,DO_2_Linux_Network,2020-07-10
206,glopez,DO_3_LinuxMonitoring_v1.0,2020-07-18
207,glopez,DO_4_LinuxMonitoring_v2.0,2020-07-29
208,glopez,DO_5_SimpleDocker,2020-08-25
209,glopez,DO_6_CICD,2020-09-09
210,glopez,DOE-T_DevOps_Exam,2020-09-10
211,glopez,CPP_1_s21_matrix+,2020-10-02
212,glopez,CPP_2_s21_containers,2020-10-22
213,glopez,CPP_3_SmartCalc_v2.0,2020-11-05
214,glopez,CPP_4_3DViewer_v2.0,2020-11-07
215,glopez,CPP_4_3DViewer_v2.0,2020-11-15
216,glopez,CPP_4_3DViewer_v2.0,2020-11-27
