id,peer1,peer2
1,bclarind,tbutler
2,bclarind,lhill
3,bclarind,wharper
4,cyoung,elawson
5,cyoung,scollins
6,cyoung,rshaw
7,cyoung,wharper
8,cyoung,mcummings
9,cyoung,ggordon
10,cyoung,qcarpenter
11,bclarind,cyoung
12,cyoung,oproctor
13,cyoung,wjenkins
14,cyoung,mmorris
15,eharris,fhopkins
16,eharris,pruiz
17,eharris,hgrant
18,eharris,glopez
19,eharris,mcummings
20,cward,eharris
21,eharris,kdixon
22,glopez,tbutler
23,glopez,rshaw
24,glopez,qmarshall
25,glopez,wharper
26,bclarind,glopez
27,glopez,ysullivan
28,glopez,qcarpenter
29,glopez,scollins
30,ggordon,glopez
31,amorgan,glopez
32,jturner,vparks
33,jturner,kdixon
34,glopez,jturner
35,jturner,ubarnes
36,cward,jturner
37,dross,jturner
38,jturner,nrogers
39,jturner,tbishop
40,elawson,jturner
41,jturner,scollins
42,kwood,lmurray
43,eharris,kwood
44,kwood,ubarnes
45,kwood,vparks
46,jburns,kwood
47,kwood,wjenkins
48,ijames,kwood
49,kdixon,kwood
50,kwood,oproctor
51,oproctor,xwallace
52,oproctor,tbutler
53,hgrant,oproctor
54,hgrant,scollins
55,oproctor,scollins
56,bclarind,scollins
57,amorgan,scollins
58,eharris,scollins
59,cward,scollins
60,ijames,scollins
61,qcarpenter,scollins
62,jburns,vhowell
63,kwood,vhowell
64,bcohen,vhowell
65,scollins,vhowell
66,tbishop,xstanton
67,kwood,xstanton
68,nrogers,xstanton
69,pperry,xstanton
70,wjenkins,xstanton
71,lmurray,xstanton
72,bcohen,xstanton
73,nallen,xstanton
74,eharris,xstanton
75,qmarshall,xstanton
76,ggordon,xstanton
77,mmorris,xstanton
78,hgrant,xstanton
79,eclown,vhowell
80,cyoung,eclown
81,bcohen,eclown
82,eclown,rcoleman
83,eclown,hgrant
84,eclown,ulewis
85,eclown,jburns
86,eclown,tbutler
87,eclown,nrogers
88,eclown,pruiz
89,eclown,eharris
90,elawson,nallen
91,elawson,wjenkins
92,elawson,hgrant
93,elawson,sdean
94,elawson,vhowell
95,elawson,rshaw
96,elawson,mmorris
97,elawson,ofernandez
98,amorgan,elawson
99,elawson,lhill
100,dross,elawson
101,elawson,pperry
102,ggordon,pperry
103,ggordon,hcook
104,ggordon,ysullivan
105,ggordon,qcarpenter
106,ggordon,pruiz
107,ggordon,sdean
108,ggordon,xwallace
109,ggordon,kwood
110,eclown,ggordon
111,ggordon,ofernandez
112,hgrant,kdixon
113,dross,kdixon
114,fhopkins,kdixon
115,kdixon,ofernandez
116,kdixon,tbutler
117,kdixon,pperry
118,mcummings,xstanton
119,ggordon,mcummings
120,mcummings,qmarshall
121,mcummings,qcarpenter
122,glopez,mcummings
123,mcummings,rcoleman
124,mcummings,pperry
125,mcummings,vhowell
126,hgrant,nallen
127,nallen,sdean
128,nallen,scollins
129,nallen,vparks
130,hcook,nallen
131,nallen,vhowell
132,dross,nallen
133,nallen,rshaw
134,mmorris,ofernandez
135,bcohen,ofernandez
136,cward,ofernandez
137,bcohen,pruiz
138,hgrant,pruiz
139,pruiz,vhowell
140,pruiz,rcoleman
141,mmorris,pruiz
142,dross,pruiz
143,fsanchez,pruiz
144,pruiz,qmarshall
145,cyoung,ulewis
146,pruiz,ulewis
147,qcarpenter,ulewis
148,hcook,ulewis
149,kdixon,ulewis
150,kwood,ulewis
151,rshaw,ulewis
152,dtaylor,ulewis
153,ijames,ulewis
154,tbishop,ulewis
155,bcohen,ulewis
156,ggordon,ulewis
157,ulewis,xwallace
158,ubarnes,vparks
159,dtaylor,vparks
160,rcoleman,vparks
161,ijames,vparks
