id,checks_id,checking_peer,state,check_time
1,1,wharper,Start,20:54:44
2,1,wharper,Success,21:13:39
3,2,ggordon,Start,16:25:02
4,2,ggordon,Success,18:33:53
5,3,nrogers,Start,20:30:26
6,3,nrogers,Failure,23:27:04
7,4,elawson,Start,16:00:58
8,4,elawson,Success,22:42:20
9,5,rcoleman,Start,05:38:47
10,5,rcoleman,Failure,10:11:00
11,6,oproctor,Start,11:12:59
12,6,oproctor,Success,20:24:22
13,7,jburns,Start,12:12:37
14,7,jburns,Success,21:29:30
15,8,jturner,Start,01:54:21
16,8,jturner,Failure,18:50:34
17,9,cyoung,Start,09:50:01
18,9,cyoung,Success,13:39:11
19,10,bclarind,Start,16:24:13
20,10,bclarind,Success,21:42:46
21,11,rshaw,Start,15:20:00
22,11,rshaw,Success,21:49:08
23,12,wharper,Start,13:31:19
24,12,wharper,Success,19:03:35
25,13,dross,Start,00:19:36
26,13,dross,Success,06:34:19
27,14,lhill,Start,06:45:09
28,14,lhill,Success,07:48:44
29,15,bclarind,Start,15:13:51
30,15,bclarind,Success,21:51:19
31,16,xstanton,Start,23:17:32
32,16,xstanton,Success,23:49:27
33,17,wjenkins,Start,19:03:58
34,17,wjenkins,Success,21:58:33
35,18,xstanton,Start,07:53:47
36,18,xstanton,Success,20:33:22
37,19,vparks,Start,22:55:41
38,19,vparks,Success,23:47:16
39,20,bclarind,Start,11:09:02
40,20,bclarind,Success,18:46:27
41,21,dross,Start,15:00:29
42,21,dross,Success,21:38:13
43,22,glopez,Start,07:51:21
44,22,glopez,Failure,23:26:45
45,23,qcarpenter,Start,16:17:26
46,23,qcarpenter,Success,16:34:58
47,24,jburns,Start,22:15:36
48,24,jburns,Success,23:16:35
49,25,qmarshall,Start,10:52:58
50,25,qmarshall,Success,19:50:03
51,26,rshaw,Start,04:32:54
52,26,rshaw,Failure,17:51:12
53,27,mcummings,Start,19:24:29
54,27,mcummings,Success,23:08:11
55,28,rshaw,Start,13:58:08
56,28,rshaw,Success,21:24:24
57,29,hgrant,Start,01:58:43
58,29,hgrant,Success,07:59:28
59,30,dtaylor,Start,06:10:16
60,30,dtaylor,Success,11:10:33
61,31,rcoleman,Start,13:51:58
62,31,rcoleman,Success,16:18:44
63,32,kwood,Start,08:45:53
64,32,kwood,Success,23:00:11
65,33,mcummings,Start,00:15:21
66,33,mcummings,Success,02:39:00
67,34,tbishop,Start,09:04:41
68,34,tbishop,Success,10:38:14
69,35,pperry,Start,04:45:31
70,35,pperry,Success,19:34:40
71,36,vparks,Start,07:41:05
72,36,vparks,Failure,13:33:56
73,37,sdean,Start,06:29:00
74,37,sdean,Success,16:50:08
75,38,glopez,Start,16:54:03
76,38,glopez,Success,17:26:38
77,39,lmurray,Start,02:50:10
78,39,lmurray,Success,13:04:31
79,40,ofernandez,Start,17:34:00
80,40,ofernandez,Failure,18:05:05
81,41,hcook,Start,01:27:17
82,41,hcook,Success,07:24:00
83,42,nallen,Start,03:38:54
84,42,nallen,Success,05:33:49
85,43,hgrant,Start,00:27:46
86,43,hgrant,Success,19:33:43
87,44,ysullivan,Start,03:37:23
88,44,ysullivan,Success,13:51:48
89,45,lmurray,Start,02:43:25
90,45,lmurray,Success,10:21:10
91,46,dross,Start,18:39:41
92,46,dross,Success,18:59:59
93,47,pruiz,Start,08:55:37
94,47,pruiz,Success,18:50:33
95,48,vhowell,Start,00:56:26
96,48,vhowell,Failure,08:41:47
