title,parent_task,max_xp
C_1_Pool,NULL,1000
C_2_SimpleBashUtils,C_1_Pool,250
C_3_s21_string,C_2_SimpleBashUtils,500
C_4_s21_math,C_3_s21_string,300
C_5_s21_decimal,C_4_s21_math,350
C_6_s21_matrix,C_5_s21_decimal,200
C_7_SmartCalc_v1.0,C_6_s21_matrix,500
C_8_3DViewer_v1.0,C_7_SmartCalc_v1.0,750
DO_1_Linux,C_8_3DViewer_v1.0,300
DO_2_Linux_Network,DO_1_Linux,250
DO_3_LinuxMonitoring_v1.0,DO_2_Linux_Network,350
DO_4_LinuxMonitoring_v2.0,DO_3_LinuxMonitoring_v1.0,350
DO_5_SimpleDocker,DO_4_LinuxMonitoring_v2.0,300
DO_6_CICD,DO_5_SimpleDocker,300
DOE-T_DevOps_Exam,DO_6_CICD,200
CPP_1_s21_matrix+,DOE-T_DevOps_Exam,300
CPP_2_s21_containers,CPP_1_s21_matrix+,350
CPP_3_SmartCalc_v2.0,CPP_2_s21_containers,600
CPP_4_3DViewer_v2.0,CPP_3_SmartCalc_v2.0,750
CPP_5_3DViewer_v2.1,CPP_4_3DViewer_v2.0,600
CPP_6_3DViewer_v2.2,CPP_5_3DViewer_v2.1,800
CPP_7_MLP,CPP_6_3DViewer_v2.2,700
CPP_8_PhotoLab_v1.0,CPP_7_MLP,450
CPP_9_MonitoringSystem,CPP_8_PhotoLab_v1.0,1000
CPP_E_Exam,CPP_9_MonitoringSystem,400
A_1_Maze,CPP_E_Exam,300
A_2_SimpleNavigator_v1.0,A_1_Maze,400
A_3_Parallels,A_2_SimpleNavigator_v1.0,300
A_4_Crypto,A_3_Parallels,350
A_5_s21_memory,A_4_Crypto,400
A_6_Transactions,A_5_s21_memory,700
A_7_DNA_Analyzer,A_6_Transactions,800
A_8_Algorithmic_trading,A_7_DNA_Analyzer,800
SQL_1_SQL_Bootcamp,A_8_Algorithmic_trading,1500
SQL_2_Info21_v1.0,SQL_1_SQL_Bootcamp,500
SQL_3_RetailAnalytics_v1.0,SQL_2_Info21_v1.0,600
APJ_1_Java_Bootcamp,SQL_3_RetailAnalytics_v1.0,600
APJ_2_SmartCalc_v3.0_Desktop_Java,APJ_1_Java_Bootcamp,850
APJ_3_SimpleWebStudio_v1.0_Java,APJ_2_SmartCalc_v3.0_Desktop_Java,750
APJ_4_Info21_v2.0_Web_Java,APJ_3_SimpleWebStudio_v1.0_Java,750
APJ_5_SmartCalc_v4.0_Web_Java,APJ_4_Info21_v2.0_Web_Java,900
APJ_6_RetailAnalytics_v2.0_Web_Java,APJ_5_SmartCalc_v4.0_Web_Java,800
APE_Core_final_exam,APJ_6_RetailAnalytics_v2.0_Web_Java,600
DB_Bootcamp,APE_Core_final_exam,1500
DB_1,DB_Bootcamp,550
DB_2,DB_1,400
DB_3,DB_2,750
DB_4,DB_3,500
DB_5,DB_4,650
DB_6,DB_5,750
Career_Track,DB_6,800
Internship,Career_Track,3000
BE_1,Internship,500
BE_2,BE_1,700
BE_3,BE_2,550
BE_4,BE_3,1000
BE_5,BE_4,450
BE_6,BE_5,1250
